"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
3527,101,0.138984878057317,12.2779697561146,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3527,101,0.138747871362521,6.27749574272504,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,111,1.70201048967005e-09,14.000000003404,"fit_glaze_osc_zeta_v1",7,10,0
3527,111,7.78898723353593e-10,12.0000000015578,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,111,1.08388652667682e-09,12.0000000021678,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,111,0.588107542020653,13.1762150840413,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,111,2.2461362573971e-09,6.00000000449227,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,111,1.18851059065079e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,121,4.33711671503799e-04,14.000867423343,"fit_glaze_osc_zeta_v1",7,10,1
3527,121,0.00829310904605981,12.0165862180921,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,121,0.203718982041739,12.4074379640835,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3527,121,0.370317896538726,12.7406357930775,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3527,121,0.203978544412397,6.40795708882479,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,121,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,131,0.438895157721884,14.8777903154438,"fit_glaze_osc_zeta_v1",7,10,0
3527,131,4.75488732272316,21.5097746454463,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,131,0.512049608368954,13.0240992167379,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,131,0.233104406214479,12.466208812429,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,131,0.512049621399064,7.02409924279813,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,141,0.44920113756416,14.8984022751283,"fit_glaze_osc_zeta_v1",7,10,0
3527,141,1.28404942316978e-09,12.0000000025681,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,141,0.559262175529584,13.1185243510592,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,141,4.58022220446896e-07,12.0000009160444,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,141,0.593558972801699,7.1871179456034,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,151,0.528638174589903,15.0572763491798,"fit_glaze_osc_zeta_v1",7,10,0
3527,151,4.95456010783716,21.9091202156743,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,151,0.691321657427415,13.3826433148548,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,151,0.610274557354536,13.2205491147091,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,151,0.602986427000854,7.20597285400171,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,161,0.601532766649265,15.2030655332985,"fit_glaze_osc_zeta_v1",7,10,52
3527,161,2.19017565113893,16.3803513022779,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,161,0.011229703182062,12.0224594063641,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,161,4.30485510263192e-09,12.0000000086097,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,161,0.219017565113889,6.43803513022778,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,161,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,171,1.07629606400464e-09,14.0000000021526,"fit_glaze_osc_zeta_v1",7,10,0
3527,171,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,171,1.48427870106203e-09,12.0000000029686,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,171,1.43848837407302e-09,12.000000002877,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,171,1.54436589215466e-09,6.00000000308873,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,171,1.18850954704115e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,181,0.368290361330413,14.7365807226608,"fit_glaze_osc_zeta_v1",7,10,1
3527,181,3.7061942785,19.412388557,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,181,0.375953645199894,12.7519072903998,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,181,0.451209452402082,12.9024189048042,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,181,0.451209452405958,6.90241890481192,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,181,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,191,0.495401367185428,14.9908027343709,"fit_glaze_osc_zeta_v1",7,10,0
3527,191,4.29652447336897,20.5930489467379,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3527,191,0.522497334449045,13.0449946688981,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,191,0.355968608627979,12.711937217256,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,191,0.539541653730245,7.07908330746049,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,191,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,201,0.62206471630536,15.2441294326107,"fit_glaze_osc_zeta_v1",7,10,0
3527,201,6.42349518561525,24.8469903712305,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,201,0.503667208820387,13.0073344176408,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,201,0.527325739846672,13.0546514796933,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,201,0.52732573984125,7.0546514796825,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,211,0.602150544367481,15.204301088735,"fit_glaze_osc_zeta_v1",7,10,0
3527,211,3.59466223940851,19.189324478817,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,211,0.547913855858073,13.0958277117161,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,211,0.596426704954928,13.1928534099099,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,211,0.602150806112027,7.20430161222405,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,211,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,221,3.11942197545428e-08,14.0000000623884,"fit_glaze_osc_zeta_v1",7,10,0
3527,221,0.877848248681174,13.7556964973623,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,221,4.90464830623384e-04,12.0009809296612,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3527,221,7.96483767622858e-09,12.0000000159297,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,221,0.087784822106397,6.17556964421279,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,221,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,231,1.98511632403675e-04,14.0003970232648,"fit_glaze_osc_zeta_v1",7,10,52
3527,231,3.73641118052478e-11,12.0000000000747,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,231,8.7888922042803e-07,12.0000017577784,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,231,2.74674365373968e-07,12.0000005493487,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,231,1.56337331666318e-04,6.00031267466333,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3527,231,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,241,4.37631001121202e-09,14.0000000087526,"fit_glaze_osc_zeta_v1",7,10,0
3527,241,7.6949394008024e-07,12.0000015389879,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,241,0.00374952049949658,12.007499040999,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3527,241,0.139597230452866,12.2791944609057,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,241,0.139597230440085,6.27919446088017,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,241,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,251,0.00228112154495228,14.0045622430899,"fit_glaze_osc_zeta_v1",7,10,52
3527,251,2.07517974421113,16.1503594884223,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,251,4.20031683837376e-04,12.0008400633677,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,251,0.17784170237789,12.3556834047558,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3527,251,0.150436901756707,6.30087380351341,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3527,251,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,261,1.09231456179649e-09,14.0000000021846,"fit_glaze_osc_zeta_v1",7,10,0
3527,261,1.27926647071414e-09,12.0000000025585,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,261,1.23360792835269e-09,12.0000000024672,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,261,1.49676391395569e-09,12.0000000029935,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,261,2.41910344271531e-09,6.00000000483821,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,261,1.1885034741212e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,271,1.7711996004142e-09,14.0000000035424,"fit_glaze_osc_zeta_v1",7,10,0
3527,271,1.0470087021107e-09,12.000000002094,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,271,1.74243318973472e-09,12.0000000034849,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,271,1.69335271504862e-09,12.0000000033867,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,271,1.54916392085289e-09,6.00000000309833,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,271,1.18850377388141e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,281,5.13123486099353e-04,14.0010262469722,"fit_glaze_osc_zeta_v1",7,10,0
3527,281,0.00264511659056064,12.0052902331811,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,281,0.220256301998082,12.4405126039962,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,281,0.220256301998083,12.4405126039962,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,281,0.220256301998083,6.44051260399617,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,281,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,291,4.34290428600525e-08,14.0000000868581,"fit_glaze_osc_zeta_v1",7,10,0
3527,291,5.90256009335948,23.805120186719,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3527,291,0.0222889084466647,12.0445778168933,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3527,291,0.253548824704244,12.5070976494085,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,291,0.309734060216189,6.61946812043238,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,291,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,301,0.659335174196034,15.3186703483921,"fit_glaze_osc_zeta_v1",7,10,0
3527,301,6.62344311812714,25.2468862362543,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,301,0.686917019217516,13.373834038435,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,301,0.6630940676639,13.3261881353278,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,301,0.686912483879721,7.37382496775944,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,301,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,311,5.57212998754056e-05,14.0001114425998,"fit_glaze_osc_zeta_v1",7,10,0
3527,311,5.70400237930533,23.4080047586107,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3527,311,0.49961316230302,12.999226324606,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,311,0.481750640583923,12.9635012811678,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,311,0.499613185027479,6.99922637005496,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,311,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,321,3.87095945761457e-04,14.0007741918915,"fit_glaze_osc_zeta_v1",7,10,0
3527,321,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,321,0.030781213539521,12.061562427079,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3527,321,0.00683498840945742,12.0136699768189,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,321,0.00683498840945751,6.01366997681891,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,321,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,331,0.114137257796821,14.2282745155936,"fit_glaze_osc_zeta_v1",7,10,52
3527,331,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,331,5.50531842336075e-14,12.0000000000001,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,331,0.114137260033651,12.2282745200673,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,331,0.114137259975444,6.22827451995089,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,331,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,341,1.51899675125805e-05,14.000030379935,"fit_glaze_osc_zeta_v1",7,10,0
3527,341,0.0426554646405494,12.0853109292811,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,341,0.00217523728913396,12.0043504745783,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,341,0.0197590310849965,12.03951806217,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3527,341,0.108353822486142,6.21670764497228,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,341,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,351,5.64584423604219e-06,14.0000112916885,"fit_glaze_osc_zeta_v1",7,10,0
3527,351,0.0213337116113581,12.0426674232227,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,351,9.80515404195757e-07,12.0000019610308,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,351,0.534690731950538,13.0693814639011,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,351,0.0189543410232622,6.03790868204652,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3527,351,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,361,6.06535345560485e-04,14.0012130706911,"fit_glaze_osc_zeta_v1",7,10,0
3527,361,0.17033971186507,12.3406794237301,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3527,361,0.465069442108357,12.9301388842167,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,361,0.475253600233985,12.950507200468,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,361,0.4650720383902,6.9301440767804,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,361,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,371,0.102266792917747,14.2045335858355,"fit_glaze_osc_zeta_v1",7,10,0
3527,371,0.823273772046866,13.6465475440937,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,371,0.499747233249714,12.9994944664994,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,371,0.662454546953331,13.3249090939067,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,371,0.499747195328865,6.99949439065773,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,371,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,381,1.56138400177628e-09,14.0000000031228,"fit_glaze_osc_zeta_v1",7,10,0
3527,381,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,381,1.77663197929208e-09,12.0000000035533,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,381,1.45546521611285e-09,12.0000000029109,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,381,1.31881998747827e-09,6.00000000263764,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,381,1.1885081370579e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,391,0.0234212200857759,14.0468424401716,"fit_glaze_osc_zeta_v1",7,10,1
3527,391,0.474830944282511,12.949661888565,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3527,391,0.0150350756056324,12.0300701512113,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,391,0.140293559024999,12.28058711805,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3527,391,0.19629193442013,6.39258386884026,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,391,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,401,0.664439061140575,15.3288781222812,"fit_glaze_osc_zeta_v1",7,10,52
3527,401,0.351916009815706,12.7038320196314,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,401,0.486721340034687,12.9734426800694,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,401,0.450673451676908,12.9013469033538,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,401,0.486721340034875,6.97344268006975,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,401,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,411,0.00585498826112124,14.0117099765222,"fit_glaze_osc_zeta_v1",7,10,0
3527,411,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,411,0,12,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,411,0.0257479632176281,12.0514959264353,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3527,411,0.287290315726128,6.57458063145226,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,411,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,421,1.1438027089609e-09,14.0000000022876,"fit_glaze_osc_zeta_v1",7,10,0
3527,421,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,421,1.82656165059955e-09,12.0000000036531,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,421,1.29856435697488e-09,12.0000000025971,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,421,2.00762811099240e-09,6.00000000401526,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,421,1.18850459544645e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,431,0.459703196116114,14.9194063922322,"fit_glaze_osc_zeta_v1",7,10,52
3527,431,4.52465376839468,21.0493075367894,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,431,5.29109007548171e-04,12.0010582180151,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,431,4.65224020047345e-04,12.0009304480401,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3527,431,0.00793668218920307,6.01587336437841,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3527,431,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,441,0.275991883338989,14.551983766678,"fit_glaze_osc_zeta_v1",7,10,0
3527,441,3.28869912461649,18.577398249233,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,441,0.262390423766189,12.5247808475324,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3527,441,0.491893399810209,12.9837867996204,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,441,0.491893342534428,6.98378668506886,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,441,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,451,0.155229065322002,14.310458130644,"fit_glaze_osc_zeta_v1",7,10,1
3527,451,5.97629778238895,23.9525955647779,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3527,451,0.148008771138999,12.296017542278,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,451,0.148008771138977,12.296017542278,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,451,0.148173888900397,6.29634777780079,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,451,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,461,1.69581350078763e-09,14.0000000033916,"fit_glaze_osc_zeta_v1",7,10,0
3527,461,1.74726710895529e-09,12.0000000034945,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,461,1.14529000827797e-09,12.0000000022906,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,461,1.20053321801455e-09,12.0000000024011,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,461,3.43908095119242e-09,6.00000000687816,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,461,1.18850579448732e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,471,1.43759214895984e-09,14.0000000028752,"fit_glaze_osc_zeta_v1",7,10,0
3527,471,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,471,5.89923920933381e-09,12.0000000117985,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,471,2.10362457840279e-09,12.0000000042072,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,471,0.00158029300809304,6.00316058601619,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,471,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,481,0.052162316955691,14.1043246339114,"fit_glaze_osc_zeta_v1",7,10,52
3527,481,4.2808661271899,20.5617322543798,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,481,0.103790969804088,12.2075819396082,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3527,481,0.577587970642221,13.1551759412844,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,481,0.577587970606013,7.15517594121203,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,481,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,491,9.68020567143419e-08,14.0000001936041,"fit_glaze_osc_zeta_v1",7,10,0
3527,491,0.496311425418228,12.9926228508365,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3527,491,0.00674218582074263,12.0134843716415,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3527,491,1.72995387825281e-09,12.0000000034599,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,491,0.0724120233902248,6.14482404678045,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,491,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,501,0.0373361918074173,14.0746723836148,"fit_glaze_osc_zeta_v1",7,10,52
3527,501,0.448131446194209,12.8962628923884,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,501,0.459403063620622,12.9188061272412,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,501,0.45940306404839,12.9188061280968,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,501,0.459403063620997,6.91880612724199,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,501,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,511,5.65783084617055e-09,14.0000000113157,"fit_glaze_osc_zeta_v1",7,10,1
3527,511,6.67997923879647,25.3599584775929,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3527,511,0.00878768798115738,12.0175753759623,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,511,1.88587631547414e-09,12.0000000037718,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,511,0.177501814526598,6.3550036290532,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,511,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,521,0.00126667370164596,14.0025333474033,"fit_glaze_osc_zeta_v1",7,10,1
3527,521,1.23776788856814e-09,12.0000000024755,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,521,1.50244318968946e-09,12.0000000030049,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,521,0.629146530574423,13.2582930611488,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,521,0.230083522002863,6.46016704400573,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,521,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,531,3.12175583170905e-09,14.0000000062435,"fit_glaze_osc_zeta_v1",7,10,0
3527,531,1.00598218694766e-09,12.000000002012,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,531,2.23200128476551e-07,12.0000004464003,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,531,0.268003060447082,12.5360061208942,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,531,0.281936651789904,6.56387330357981,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,531,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,541,1.69912974677974e-09,14.0000000033983,"fit_glaze_osc_zeta_v1",7,10,0
3527,541,1.33312938533254e-09,12.0000000026663,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,541,1.13692674585452e-09,12.0000000022739,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,541,0.284009256572398,12.5680185131448,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,541,0.316718989623294,6.63343797924659,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,541,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
