"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4130,131,0.461497956812996,12.922995913626,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,131,0.409551423396203,6.81910284679241,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,131,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,141,2.74011943333184e-09,14.0000000054802,"fit_glaze_osc_zeta_v1",7,10,0
4130,141,3.78829369476227,19.5765873895245,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,141,0.359443529648165,12.7188870592963,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,141,4.22434581754994e-09,12.0000000084487,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,141,0.378829369782292,6.75765873956458,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,151,0.00309432188888477,14.0061886437778,"fit_glaze_osc_zeta_v1",7,10,1
4130,151,2.20722818044426e-09,12.0000000044145,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,151,0.688899379780525,13.3777987595611,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,151,0.490978725578256,12.9819574511565,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,151,0.499940983058533,6.99988196611707,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,161,0.427426744046472,14.8548534880929,"fit_glaze_osc_zeta_v1",7,10,0
4130,161,2.66220253798263,17.3244050759653,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,161,0.398881804411501,12.797763608823,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,161,0.423262902496701,12.8465258049934,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,161,0.550732677783327,7.10146535556665,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,161,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,171,0.615706107849433,15.2314122156989,"fit_glaze_osc_zeta_v1",7,10,1
4130,171,6.65887597587806,25.3177519517561,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,171,0.0170982282940869,12.0341964565882,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4130,171,0.515346321280939,13.0306926425619,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,171,0.665887837048639,7.33177567409728,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,171,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,181,0.427396309547636,14.8547926190953,"fit_glaze_osc_zeta_v1",7,10,0
4130,181,6.73011667009278,25.4602333401856,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,181,0.429707869850093,12.8594157397002,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,181,0.667362864896285,13.3347257297926,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,181,0.673011667009272,7.34602333401854,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,191,4.13589869256135e-08,14.000000082718,"fit_glaze_osc_zeta_v1",7,10,0
4130,191,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,191,1.52339563689236e-09,12.0000000030468,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,191,2.78530900986049e-09,12.0000000055706,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,191,1.38569759111749e-09,6.0000000027714,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,191,1.18850968026791e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,1,0.530035463145276,15.0600709262906,"fit_glaze_osc_zeta_v1",7,10,52
4131,1,6.31729368427634,24.6345873685527,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4131,1,0.633456939015197,13.2669138780304,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,1,0.404702476524561,12.8094049530491,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,1,0.692121285886178,7.38424257177236,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,11,0.6735373113623,15.3470746227246,"fit_glaze_osc_zeta_v1",7,10,52
4131,11,3.13605168090098,18.272103361802,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,11,0.237331792975982,12.474663585952,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,11,0.216011159121447,12.4320223182429,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,11,0.313605168090097,6.62721033618019,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,11,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,21,0.62938464591882,15.2587692918376,"fit_glaze_osc_zeta_v1",7,10,0
4131,21,6.32005871840557,24.6401174368111,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,21,0.629317783038878,13.2586355660778,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,21,0.596629494130386,13.1932589882608,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,21,0.691232053390847,7.38246410678169,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,31,1.09776435340878e-08,14.0000000219553,"fit_glaze_osc_zeta_v1",7,10,0
4131,31,1.55885415752238e-09,12.0000000031177,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,31,0.244914902259333,12.4898298045187,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,31,3.49383040712109e-05,12.0000698766081,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,31,0.244914902259335,6.48982980451867,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,31,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,41,0.261061919070819,14.5221238381416,"fit_glaze_osc_zeta_v1",7,10,0
4131,41,2.6107131626306,17.2214263252612,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,41,0.453632325487524,12.907264650975,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,41,0.356196347563142,12.7123926951263,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,41,0.48227732710267,6.96455465420534,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,51,0.561729118488211,15.1234582369764,"fit_glaze_osc_zeta_v1",7,10,0
4131,51,5.87470935847164,23.7494187169433,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,51,0.615935257457004,13.231870514914,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4131,51,0.666096542785883,13.3321930855718,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,51,0.666096415709167,7.33219283141833,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,51,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,61,0.451834178608584,14.9036683572172,"fit_glaze_osc_zeta_v1",7,10,0
4131,61,3.44310470686497,18.8862094137299,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,61,0.393112159629714,12.7862243192594,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,61,0.384065527533334,12.7681310550667,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,61,0.44493886687924,6.88987773375848,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,71,0.439306526203207,14.8786130524064,"fit_glaze_osc_zeta_v1",7,10,0
4131,71,6.34632579925328,24.6926515985066,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,71,0.637354109424421,13.2747082188488,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,71,0.454293358518534,12.9085867170371,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4131,71,0.693458264466428,7.38691652893286,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,71,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,81,0.355806052610418,14.7116121052208,"fit_glaze_osc_zeta_v1",7,10,52
4131,81,4.15134900180133,20.3026980036027,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4131,81,0.526762972420842,13.0535259448417,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,81,0.651524699479061,13.3030493989581,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,81,0.686544696309573,7.37308939261915,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,81,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,91,0.415133131888631,14.8302662637773,"fit_glaze_osc_zeta_v1",7,10,0
4131,91,4.35530685996002,20.71061371992,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,91,0.468474373551222,12.9369487471024,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,91,0.474994220719691,12.9499884414394,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,91,0.474994220719691,6.94998844143938,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,91,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,101,0.552269543006885,15.1045390860138,"fit_glaze_osc_zeta_v1",7,10,1
4131,101,5.42005214852634,22.8401042970527,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,101,0.680271784943585,13.3605435698872,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,101,0.537993210134182,13.0759864202684,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,101,0.688046550588173,7.37609310117635,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,101,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,111,0.626123735087462,15.2522474701749,"fit_glaze_osc_zeta_v1",7,10,0
4131,111,5.49402175696127,22.9880435139225,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,111,0.626123735128364,13.2522474702567,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,111,0.626123735121379,13.2522474702428,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,111,0.626123735121378,7.25224747024276,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,111,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,121,0.463830261789944,14.9276605235799,"fit_glaze_osc_zeta_v1",7,10,1
4131,121,4.95717887359725,21.9143577471945,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4131,121,0.546859376827735,13.0937187536555,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,121,0.542128318134278,13.0842566362686,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,121,0.693026064221332,7.38605212844266,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,121,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,131,0.273054591429587,14.5461091828592,"fit_glaze_osc_zeta_v1",7,10,52
4131,131,3.69925192459223,19.3985038491845,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4131,131,0.562601146186765,13.1252022923735,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,131,0.527555289093004,13.055110578186,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,131,0.562601146188956,7.12520229237791,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,141,0.0464132443827434,14.0928264887655,"fit_glaze_osc_zeta_v1",7,10,1
4131,141,2.575266694845e-05,12.0000515053339,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,141,0.0180850771608428,12.0361701543217,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4131,141,0.330169152375069,12.6603383047501,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,141,0.330169152278562,6.66033830455712,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,141,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,151,0.0085950077963294,14.0171900155927,"fit_glaze_osc_zeta_v1",7,10,0
4131,151,0.535940492141601,13.0718809842832,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,151,0.0223507518198862,12.0447015036398,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4131,151,9.7127924800669e-06,12.000019425585,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,151,0.242681898568169,6.48536379713634,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,151,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,161,0.449230609528093,14.8984612190562,"fit_glaze_osc_zeta_v1",7,10,1
4131,161,5.38533585384755,22.7706717076951,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,161,0.542866658624083,13.0857333172482,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,161,0.439337234111991,12.878674468224,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4131,161,0.538533585464175,7.07706717092835,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,161,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,171,0.218682644989089,14.4373652899782,"fit_glaze_osc_zeta_v1",7,10,52
4131,171,3.52427877059267,19.0485575411853,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,171,0.243406428857175,12.4868128577143,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,171,0.223936468997276,12.4478729379946,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4131,171,0.352427877040091,6.70485575408018,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,171,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,181,0.619326304730416,15.2386526094608,"fit_glaze_osc_zeta_v1",7,10,0
4131,181,5.03436577332945,22.0687315466589,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,181,0.591142161231411,13.1822843224628,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,181,0.615702740502463,13.2314054810049,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,181,0.645215857198007,7.29043171439601,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4131,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4131,191,0.558857048066015,15.117714096132,"fit_glaze_osc_zeta_v1",7,10,0
4131,191,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4131,191,0.433664539647105,12.8673290792942,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4131,191,0.543821726529533,13.0876434530591,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4131,191,0.534029534335157,7.06805906867031,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
4131,191,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,1,0.318250458490276,14.6365009169806,"fit_glaze_osc_zeta_v1",7,10,0
4132,1,3.70614916382277,19.4122983276455,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,1,0.501917201155109,13.0038344023102,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,1,8.12172768427123e-04,12.0016243455369,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4132,1,0.143290656453744,6.28658131290749,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,11,0.671372739579297,15.3427454791586,"fit_glaze_osc_zeta_v1",7,10,0
4132,11,2.71496431637115e-06,12.0000054299286,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4132,11,4.11567124253252e-08,12.0000000823134,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,11,4.82728178294509e-09,12.0000000096546,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,11,0.00321425029044344,6.00642850058089,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
4132,11,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,21,3.96119089089098e-09,14.0000000079224,"fit_glaze_osc_zeta_v1",7,10,0
4132,21,4.07118829945436,20.1423765989087,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4132,21,0.391539103332525,12.783078206665,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,21,0.474670210631738,12.9493404212635,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,21,0.474670210444093,6.94934042088819,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,31,0.600889493257642,15.2017789865153,"fit_glaze_osc_zeta_v1",7,10,52
4132,31,6.17177101342537,24.3435420268507,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,31,0.600803621654811,13.2016072433096,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,31,0.586374436920471,13.1727488738409,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,31,0.617177145051759,7.23435429010352,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,41,0.600660077034112,15.2013201540682,"fit_glaze_osc_zeta_v1",7,10,0
4132,41,6.0065979276906,24.0131958553812,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,41,0.425053682727472,12.8501073654549,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,41,0.597634441664111,13.1952688833282,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,41,0.600660320570378,7.20132064114076,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,51,3.76377351929535e-06,14.000007527547,"fit_glaze_osc_zeta_v1",7,10,0
4132,51,2.63742038987837,17.2748407797567,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,51,0.272907542851683,12.5458150857034,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4132,51,0.571222412589475,13.142444825179,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,51,0.609532844533709,7.21906568906742,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,61,0.69066386342093,15.3813277268419,"fit_glaze_osc_zeta_v1",7,10,0
4132,61,6.92826436773286,25.8565287354657,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,61,0.693126557265087,13.3862531145302,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,61,0.690663862368009,13.381327724736,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,61,0.693126557284813,7.38625311456963,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,61,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,71,0.238937993689365,14.4778759873787,"fit_glaze_osc_zeta_v1",7,10,1
4132,71,2.21523262239021,16.4304652447804,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,71,0.260757366242665,12.5215147324853,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,71,0.343135232309604,12.6862704646192,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,71,0.316231930746974,6.63246386149395,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,81,0.606610842748529,15.2132216854971,"fit_glaze_osc_zeta_v1",7,10,0
4132,81,3.78529983000408,19.5705996600082,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4132,81,0.375838667518481,12.751677335037,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,81,0.639619841423373,13.2792396828467,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,81,0.671760866823142,7.34352173364628,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,81,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,91,0.346995371009001,14.693990742018,"fit_glaze_osc_zeta_v1",7,10,0
4132,91,2.63275914814696,17.2655182962939,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,91,0.346995371031527,12.6939907420631,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,91,0.30730455335149,12.614609106703,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,91,0.313384972043096,6.62676994408619,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,91,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,101,0.389692731838471,14.7793854636769,"fit_glaze_osc_zeta_v1",7,10,52
4132,101,4.77139055997117,21.5427811199423,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,101,0.471958223822032,12.9439164476441,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,101,0.477139055997198,12.9542781119944,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,101,0.477139055997122,6.95427811199424,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,111,0.483583975420964,14.9671679508419,"fit_glaze_osc_zeta_v1",7,10,0
4132,111,6.10584101079927,24.2116820215985,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,111,0.515378154501682,13.0307563090034,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,111,0.294230016354347,12.5884600327087,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,111,0.610584102458081,7.22116820491616,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,121,0.120144080377475,14.240288160755,"fit_glaze_osc_zeta_v1",7,10,52
4132,121,0.0161634411897317,12.0323268823795,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4132,121,0.34703887970572,12.6940777594114,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4132,121,0.646975472570298,13.2939509451406,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,121,0.690188494160941,7.38037698832188,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,121,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,131,1.13912737111304e-09,14.0000000022783,"fit_glaze_osc_zeta_v1",7,10,0
4132,131,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,131,1.61035574090913e-09,12.0000000032207,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,131,1.59147177797698e-09,12.0000000031829,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,131,1.65275818723528e-09,6.00000000330552,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,131,1.1884994773183e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,141,1.95178495371315e-04,14.0003903569907,"fit_glaze_osc_zeta_v1",7,10,52
4132,141,3.69493506563157e-04,12.0007389870131,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4132,141,0.0738879011467201,12.1477758022934,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,141,0.00529450024359155,12.0105890004872,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4132,141,0.0857142950530641,6.17142859010613,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,141,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,151,0.530982811609163,15.0619656232183,"fit_glaze_osc_zeta_v1",7,10,0
4132,151,3.21883472851152,18.437669457023,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,151,0.419166887537716,12.8383337750754,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,151,0.401281559907597,12.8025631198152,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,151,0.419167803778026,6.83833560755605,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,151,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,161,1.60840230152844e-09,14.0000000032168,"fit_glaze_osc_zeta_v1",7,10,0
4132,161,3.22998324040343e-07,12.0000006459966,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,161,0.17163014334696,12.3432602866939,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,161,1.12753126337562e-06,12.0000022550625,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4132,161,0.233594921062207,6.46718984212441,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,171,0.244201990650147,14.4884039813003,"fit_glaze_osc_zeta_v1",7,10,52
4132,171,2.04038085834656,16.0807617166931,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4132,171,0.0110107615681351,12.0220215231363,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4132,171,0.18451821657185,12.3690364331437,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4132,171,0.376149189598237,6.75229837919647,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4132,171,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4132,181,0.545039877523353,15.0900797550467,"fit_glaze_osc_zeta_v1",7,10,0
4132,181,4.12161897909109,20.2432379581822,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
