"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
1,65,221,0.265132786730337,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,221,0.542460632794277,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,231,1.44667487770538e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,231,3.48556613277047e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,231,0.559940996079554,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,231,6.74802067267317e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,231,0.559940989926707,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,231,0.152262893141909,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,241,0.0771199400212059,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,241,0.0761862472637576,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,241,0.0762318105475913,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,241,0.0763756625240392,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,241,0.076031276631737,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,65,241,0.304373907484176,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,251,0.594147966508238,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,251,0.188477190262792,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,251,0.687591948524956,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,251,0.60516148080854,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,65,251,0.687474040163254,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,251,0.351503267895199,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,261,0.440937294592616,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,261,0.514642079121577,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,261,0.638669293843631,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,261,0.592010750887461,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,261,0.658440868571468,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,261,0.610145606055043,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,271,0.644233186542967,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,271,0.29479222247733,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,271,0.413337298335629,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,271,0.480629225957897,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,271,0.488268464801357,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,271,0.500769650424226,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,281,0.241324482342093,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,281,6.79803080439925e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,281,0.27614592866348,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,281,0.241272471425059,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,281,0.350741371138425,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,281,0.390442448702628,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,291,0.238027752084836,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,291,0.491828624272833,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,291,0.221518373835751,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,291,0.216023143616192,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,291,0.34115121533568,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,291,0.3579105488945,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,301,3.32297234607874e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,301,5.21646605127615e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,301,5.21642447137205e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,301,3.20272754715213e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,301,5.21642429508585e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,301,0.330714731664905,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,311,0.112240027667948,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,311,0.0978216590917402,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,311,0.112477028165078,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,311,0.107074564485611,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,311,0.10858223797004,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,65,311,0.207964693107666,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,321,0.557946206776941,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,321,0.567606372187617,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,321,0.622006362318835,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,65,321,0.439598422207798,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,321,0.63997206254536,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,321,0.432650966061816,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,331,0.577961049856271,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,331,0.584380693254305,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,331,0.604151990711696,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,331,0.569550642545684,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,331,0.655342541539652,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,331,0.446210361992366,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,341,0.00187941205454998,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,341,0.656044750565327,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,341,3.10693014379521e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,341,3.82919660823962e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,341,5.83384151348351e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,341,0.361882557390077,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,351,0.397398033106696,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,351,0.422424553040525,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,351,0.69070138018724,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,351,0.414989944403359,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,351,0.47818055235831,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,351,0.485429008943947,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,361,0.391212747420766,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,361,0.243932011078087,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,361,0.156977039032688,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,361,0.382052983617542,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,361,0.629402514314226,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,361,0.625245749137352,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,371,0.339915902422876,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,371,1.28500246969315e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,371,9.37412267875421e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,371,0.342968275444322,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,371,0.347954199390435,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,371,0.399855516880726,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,381,0.0693150260058902,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,381,0.069314733615092,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,381,0.0693147210691865,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,381,0.0693148596956294,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,381,0.0693152535070906,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,65,381,0.598138461360782,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,391,0.0115449496032011,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,391,0.3687685566102,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,391,0.0609203545684453,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,391,0.00183526116429971,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,391,0.368768556610769,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,391,0.373611846343174,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,401,0.00113550407038201,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,401,0.540508711175258,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,401,0.364684374453265,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,401,0.00138573089640027,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,401,0.550301932699784,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,401,0.563647554996621,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,411,0.312093714574219,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,411,0.522156703959523,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,411,0.300335852627926,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,411,0.379357130274517,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,65,411,0.390705488651097,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,411,0.44690385140461,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,421,0.491294599883323,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,421,0.49027885056342,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,421,0.536022565976582,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,65,421,0.507201809856903,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,65,421,0.558479874407641,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,421,0.608504222724966,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,431,4.97769592059051e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,431,2.53580047383387e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,431,1.28431871974223e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,431,1.83967904493791e-10,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,431,2.38744113510266e-10,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,431,0.154055529135517,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,441,0.406887634443847,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,441,0.475398851650631,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,441,0.421083075705552,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,441,0.394889231975683,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,441,0.482913820469114,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,441,0.558794480907746,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,451,0.139236762582843,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,451,0.610247089108615,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,451,0.139251548619832,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,451,0.566925625135097,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,451,0.60839923349785,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,451,0.623878120127779,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,461,0.586464430833494,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,461,0.545885506434779,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,461,4.88015818880679e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,461,3.02837575782765e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,461,4.88016035844924e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,461,0.407475049089161,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,471,0.00400929581708547,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,471,1.99295605391995e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,471,0.10915894015793,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,471,0.110054321949677,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,471,0.132131222070981,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,471,0.138629441026351,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,481,2.4810141133426e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,481,1.14728635102563e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,481,2.12996458708676e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,481,1.73970694793178e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,481,1.52076565666815e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,481,0.0693147236314593,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,491,0.168372431613552,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,491,0.167589501762637,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,491,0.167153464288125,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,491,0.137491182730988,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,491,0.169379799670857,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,65,491,0.380256446436404,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,501,2.47317155988692e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,501,2.44450956538903e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,501,6.42836049033069e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,501,1.37941965501938e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,501,3.0030086808183e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,501,0.140667487714094,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,511,0.078879010466267,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,511,0.0868283892902242,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,511,0.632809208766733,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,511,0.0781914043506363,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,511,0.632809902172469,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,511,0.15405553149447,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,521,1.30375636082498e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,521,2.77642408468341e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,521,0.353399101178205,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,521,3.03023350713403e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,521,1.37855000249443e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,521,1.39749754351054e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,531,0.528600485612439,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,531,0.57231313419964,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,531,0.647279524102408,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,531,4.95874640052632e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,531,0.153941640780559,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,531,0.154033949009595,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,541,0.1909939710285,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,541,0.166730363970985,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,541,0.19978330024804,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,541,0.619368806752982,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,541,0.180107968010882,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,65,541,0.332670624221859,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,551,0.588813611915893,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,551,0.21025240940811,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,551,0.237296948255011,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,65,551,0.0641905571330104,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,551,0.272922358309515,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,551,0.29384439419248,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,561,0.596801547038847,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,561,0.122034284105203,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,561,0.300280440991993,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,561,0.123230751687768,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,561,0.296227317425325,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,561,0.311239593978295,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,571,0.246520346560278,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,571,1.80804525902733e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,571,1.83307375508157e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,571,8.28154408665197e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,571,8.28441051017793e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,571,8.28154407962049e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,581,0.409076595080084,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,581,0.571957837824145,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,581,0.566540824207341,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,581,0.492384321329457,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,581,0.571957845572059,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,581,0.572117813664263,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,591,1.0076017370019e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,591,1.43010584816093e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,591,9.24793820665119e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,591,7.73898376079664e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,591,1.69773868837709e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,591,1.24221849556472e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,601,4.75518143372673e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,601,8.70612375742622e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,601,1.17781764996548e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,601,3.1401889131969e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,601,7.40813817279607e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,601,0.157842832862554,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,611,1.72866474926992e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,611,8.71068512782702e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,611,1.52798959016289e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,611,9.18071613954497e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,611,5.8152363318748e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,611,0.0809372147362435,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,621,6.32316666820571e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,621,1.67857883182998e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,621,4.67955976599168e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,621,1.56597482983521e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,621,1.19471686273137e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,621,0.274100461197765,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,631,0.253638667233863,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,631,0.278228845195111,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,631,0.300994992809633,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,631,0.326015649951034,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,631,0.326015649951039,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,631,0.361486243668299,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,641,0.23197877570272,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,641,1.8333882802641e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,641,2.8937444199183e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,641,3.84333270254384e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,641,0.214054376965694,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,65,641,0.327562956215279,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,651,0.162271030411722,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,651,0.174869927803151,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,651,0.281331957080023,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,65,651,0.166820579229394,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,651,0.288468991243123,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,65,651,0.614480010885814,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,661,0.154043652702443,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,661,0.276548149042551,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,661,0.679036142457709,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,661,0.559005691623617,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,661,0.311211828298583,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,661,0.487752474129649,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,671,0.285470412084399,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,671,0.300486008094444,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,671,0.371154878022978,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,65,671,0.422240680739857,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,671,0.41986613263095,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,671,0.380863622872082,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,681,0.151270820496695,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,681,0.225412596391896,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,681,0.00262362485321594,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,681,0.200432485048198,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,681,0.225412596386782,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,681,0.496776497215125,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,691,3.42975318554313e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,691,4.59539619429411e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,691,0.146873030142545,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,691,1.69699352013315e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,691,0.147079609460368,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,65,691,0.148275903866876,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,701,3.06914460550495e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,701,3.98632634478981e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,701,3.86868102087766e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,701,1.07957512589055e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,701,3.36979901568364e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,701,0.0770391712640278,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,711,2.86799772682245e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,711,4.8507060232583e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
