"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
238,2211,0.255696023193558,14.5113920463871,"fit_glaze_osc_zeta_v1",7,10,0
238,2211,0.82658011869814,13.6531602373963,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2211,0.196512055421211,12.3930241108424,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2211,0.278272591203777,12.5565451824076,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2211,0.278272591188153,6.55654518237631,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2211,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2221,0.370852433309481,14.741704866619,"fit_glaze_osc_zeta_v1",7,10,0
238,2221,6.19010271052259,24.3802054210452,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2221,0.634003244585417,13.2680064891708,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2221,0.555540207033604,13.1110804140672,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,2221,0.660539125200018,7.32107825040004,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2221,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2231,0.491330244249133,14.9826604884983,"fit_glaze_osc_zeta_v1",7,10,0
238,2231,4.39229890421674,20.7845978084335,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,2231,0.131103344858343,12.2622066897167,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2231,0.351135565708156,12.7022711314163,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2231,0.499456497350497,6.99891299470099,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2231,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2241,2.53284216810356e-08,14.0000000506568,"fit_glaze_osc_zeta_v1",7,10,0
238,2241,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2241,0,12,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2241,1.11081652840307e-09,12.0000000022216,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2241,2.92558161458883e-09,6.00000000585116,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2241,1.18850149792421e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2251,2.10978689771877e-08,14.0000000421957,"fit_glaze_osc_zeta_v1",7,10,0
238,2251,3.86838555109606,19.7367711021921,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2251,2.13005075575473e-06,12.0000042601015,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2251,0.387982109663258,12.7759642193265,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2251,0.387681893408935,6.77536378681787,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2251,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2261,0.00174096165443588,14.0034819233089,"fit_glaze_osc_zeta_v1",7,10,0
238,2261,5.4451682829446,22.8903365658892,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2261,0.275203709901504,12.550407419803,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,2261,0.423973295873225,12.8479465917465,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
238,2261,0.50268316008652,7.00536632017304,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2261,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2271,0.577971970534228,15.1559439410685,"fit_glaze_osc_zeta_v1",7,10,0
238,2271,5.08121633627674,22.1624326725535,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2271,0.096369286658522,12.192738573317,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2271,0.502411377749294,13.0048227554986,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2271,0.631893504444283,7.26378700888857,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2271,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2281,7.64290720814487e-10,14.0000000015286,"fit_glaze_osc_zeta_v1",7,10,0
238,2281,3.27929811912722e-05,12.0000655859624,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2281,0.00764297131525802,12.0152859426305,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2281,0.520345224356894,13.0406904487138,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2281,0.21994483969662,6.43988967939324,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2281,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2291,1.88377988312744e-09,14.0000000037676,"fit_glaze_osc_zeta_v1",7,10,0
238,2291,1.94418470289824e-09,12.0000000038884,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2291,3.03392994060082e-09,12.0000000060679,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2291,0.0708586682865229,12.141717336573,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2291,0.0708586682463407,6.14171733649268,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2291,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2301,0.316661141257877,14.6333222825158,"fit_glaze_osc_zeta_v1",7,10,0
238,2301,2.20706267905738,16.4141253581148,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,2301,0.325496008555922,12.6509920171118,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2301,0.313148859551693,12.6262977191034,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2301,0.358748392289734,6.71749678457947,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2301,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2311,1.71902839544514e-07,14.0000003438057,"fit_glaze_osc_zeta_v1",7,10,0
238,2311,1.65324378440303e-06,12.0000033064876,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2311,1.91168169643868e-07,12.0000003823363,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2311,3.87426948397416e-05,12.0000774853897,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2311,1.79695386888592e-07,6.00000035939077,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2311,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2321,0.600150772702937,15.2003015454059,"fit_glaze_osc_zeta_v1",7,10,52
238,2321,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2321,9.56932779866359e-10,12.0000000019139,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2321,2.35598860780914e-09,12.000000004712,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2321,9.38319611347621e-10,6.00000000187664,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2321,1.18850448442415e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2331,0.487932987729302,14.9758659754586,"fit_glaze_osc_zeta_v1",7,10,0
238,2331,4.23299412973741,20.4659882594748,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2331,0.439389836926432,12.8787796738529,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2331,0.48793298771998,12.97586597544,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2331,0.487932987701214,6.97586597540243,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2331,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2341,0.118897797883598,14.2377955957672,"fit_glaze_osc_zeta_v1",7,10,1
238,2341,0.928292183404263,13.8565843668085,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2341,0.0405675770308526,12.0811351540617,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,2341,2.97175282993537e-04,12.000594350566,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
238,2341,0.431755068728829,6.86351013745766,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2341,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2351,0.328817244275435,14.6576344885509,"fit_glaze_osc_zeta_v1",7,10,52
238,2351,1.9262634673486,15.8525269346972,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,2351,0.36142114901667,12.7228422980333,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2351,0.326079203226108,12.6521584064522,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,2351,0.510482309256935,7.02096461851387,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2351,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2361,0.669667656071994,15.339335312144,"fit_glaze_osc_zeta_v1",7,10,0
238,2361,6.69403019562479,25.3880603912496,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2361,1.3596790178943e-07,12.0000002719358,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2361,0.694405709322765,13.3888114186455,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2361,0.694405709322765,7.38881141864553,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2361,0.69515030555669,5.39030061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2371,6.56194689875461e-05,14.000131238938,"fit_glaze_osc_zeta_v1",7,10,1
238,2371,1.51128073907949,15.022561478159,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2371,0.175437945670654,12.3508758913413,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2371,9.27868092744175e-06,12.0000185573619,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2371,0.303945696616607,6.60789139323321,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2371,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2381,0.232639387055776,14.4652787741116,"fit_glaze_osc_zeta_v1",7,10,0
238,2381,2.44476320922761,16.8895264184552,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,2381,0.232714495743175,12.4654289914864,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2381,0.292969964159549,12.5859399283191,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2381,0.359535481093599,6.7190709621872,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2381,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2391,0.57481408612328,15.1496281722466,"fit_glaze_osc_zeta_v1",7,10,0
238,2391,6.93418102362188,25.8683620472438,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2391,0.693418102361907,13.3868362047238,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2391,0.693418102361907,13.3868362047238,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2391,0.693418102361912,7.38683620472382,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2391,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2401,0.154786789939936,14.3095735798799,"fit_glaze_osc_zeta_v1",7,10,52
238,2401,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2401,0.179357352512734,12.3587147050255,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2401,0.111035772882751,12.2220715457655,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,2401,0.217089513970669,6.43417902794134,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2401,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2411,1.3743935578049e-09,14.0000000027488,"fit_glaze_osc_zeta_v1",7,10,0
238,2411,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2411,1.24732519954547e-09,12.0000000024946,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2411,1.92584839374626e-09,12.0000000038517,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2411,1.58870375891527e-09,6.00000000317741,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2411,1.18850671597243e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2421,0.390393270308967,14.7807865406179,"fit_glaze_osc_zeta_v1",7,10,0
238,2421,1.4451639890077e-09,12.0000000028903,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2421,0.206623065711386,12.4132461314228,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2421,8.1209372563198e-12,12.0000000000162,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2421,0.693340121475648,7.3866802429513,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2421,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2431,0.239220078863697,14.4784401577274,"fit_glaze_osc_zeta_v1",7,10,0
238,2431,2.39597171959861,16.7919434391972,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2431,0.450129412518772,12.9002588250375,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2431,0.466672359583769,12.9333447191675,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2431,0.450129412520425,6.90025882504085,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2431,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2441,0.368367304333126,14.7367346086663,"fit_glaze_osc_zeta_v1",7,10,0
238,2441,5.14905435551619,22.2981087110324,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2441,0.368031171302676,12.7360623426054,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2441,0.533142245246627,13.0662844904933,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2441,0.552780785863104,7.10556157172621,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2441,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2451,0.0515237801243703,14.1030475602487,"fit_glaze_osc_zeta_v1",7,10,1
238,2451,1.36152665231321,14.7230533046264,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,2451,0.225799790195416,12.4515995803908,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2451,0.323928492596602,12.6478569851932,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2451,0.367790790956005,6.73558158191201,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2451,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2461,2.51877853986272e-04,14.000503755708,"fit_glaze_osc_zeta_v1",7,10,1
238,2461,0.0072546289064004,12.0145092578128,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2461,0.0114947206310101,12.022989441262,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2461,2.55881468018146e-04,12.000511762936,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,2461,0.224005995352513,6.44801199070503,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
238,2461,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2471,0.598250383097278,15.1965007661946,"fit_glaze_osc_zeta_v1",7,10,1
238,2471,6.24130745947226,24.4826149189445,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2471,1.43089233815435e-04,12.0002861784676,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2471,2.77605033516418e-05,12.0000555210067,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,2471,0.0162615826982604,6.03252316539652,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2471,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2481,0.109004764953826,14.2180095299077,"fit_glaze_osc_zeta_v1",7,10,52
238,2481,0.00722101320509566,12.0144420264102,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,2481,0.195678145486382,12.3913562909728,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,2481,0.163440884077423,12.3268817681548,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2481,0.592917735157719,7.18583547031544,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2481,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2491,0.282327351926721,14.5646547038534,"fit_glaze_osc_zeta_v1",7,10,1
238,2491,4.21935436204725,20.4387087240945,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,2491,0.529973616402911,13.0599472328058,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2491,0.597738098695807,13.1954761973916,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
238,2491,0.693962459310033,7.38792491862007,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2491,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2501,6.48385917276734e-04,14.0012967718346,"fit_glaze_osc_zeta_v1",7,10,0
238,2501,6.80779903682984,25.6155980736597,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2501,0.0350329938663027,12.0700659877326,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2501,3.7234536028006e-05,12.0000744690721,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2501,0.195280102969231,6.39056020593846,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2501,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2511,0.309390136089707,14.6187802721794,"fit_glaze_osc_zeta_v1",7,10,0
238,2511,3.10284250436921,18.2056850087384,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2511,0.00699537506583421,12.0139907501317,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2511,0.070297150846225,12.1405943016925,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2511,0.0702971504499776,6.14059430089995,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2511,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2521,0.568020830609876,15.1360416612198,"fit_glaze_osc_zeta_v1",7,10,0
238,2521,6.39286458054183,24.7857291610837,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2521,0.568020883525891,13.1360417670518,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2521,0.576429256612698,13.1528585132254,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2521,0.608445009476471,7.21689001895294,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2521,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2531,1.52523139373271e-09,14.0000000030505,"fit_glaze_osc_zeta_v1",7,10,0
238,2531,2.06402295339309e-09,12.000000004128,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2531,2.50272429541723e-05,12.0000500544859,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2531,1.53314073248002e-07,12.0000003066281,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2531,0.00526684151833754,6.01053368303667,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
238,2531,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2541,0.298820515001623,14.5976410300032,"fit_glaze_osc_zeta_v1",7,10,0
238,2541,3.01465366211216,18.0293073242243,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2541,2.837325163366e-09,12.0000000056747,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2541,0.245453718763097,12.4909074375262,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2541,0.298820515001909,6.59764103000382,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2541,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2551,0.366065545442144,14.7321310908843,"fit_glaze_osc_zeta_v1",7,10,1
238,2551,3.49896538228485,18.9979307645697,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2551,0.35074888117434,12.7014977623487,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,2551,0.401228718492597,12.8024574369852,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2551,0.41397354902471,6.82794709804942,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2551,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2561,2.79902921897245e-05,14.0000559805844,"fit_glaze_osc_zeta_v1",7,10,1
238,2561,2.12954581568787,16.2590916313757,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2561,0.410348908477044,12.8206978169541,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2561,0.00240868485898941,12.004817369718,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,2561,0.499540015437668,6.99908003087534,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2561,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2571,0.153723958567803,14.3074479171356,"fit_glaze_osc_zeta_v1",7,10,0
238,2571,0.00677660891435391,12.0135532178287,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,2571,0.175470831586482,12.350941663173,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2571,0.231389548909811,12.4627790978196,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2571,0.231389548952161,6.46277909790432,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2571,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2581,1.24389908756479e-09,14.0000000024878,"fit_glaze_osc_zeta_v1",7,10,0
238,2581,1.04384938655409e-07,12.0000002087699,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2581,0.0833951545300277,12.1667903090601,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2581,0.0833951544131752,12.1667903088264,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2581,0.0833951544125424,6.16679030882508,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2581,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2591,0.484399010683992,14.968798021368,"fit_glaze_osc_zeta_v1",7,10,0
238,2591,2.03268268926829,16.0653653785366,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2591,0.504547255754787,13.0090945115096,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2591,0.206808247529532,12.4136164950591,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2591,0.591062109618883,7.18212421923777,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2591,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2601,0.22644147423007,14.4528829484601,"fit_glaze_osc_zeta_v1",7,10,0
238,2601,0.0633646312759988,12.126729262552,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2601,0.368312354817292,12.7366247096346,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2601,3.16670577117099e-04,12.0006333411542,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,2601,0.37514285988935,6.7502857197787,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2601,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2611,0.490793807351077,14.9815876147022,"fit_glaze_osc_zeta_v1",7,10,0
238,2611,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2611,1.10292496550467e-09,12.0000000022058,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2611,1.09880101780945e-09,12.0000000021976,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2611,1.42761238509563e-09,6.00000000285522,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2611,1.18849968826068e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2621,8.79242369399051e-05,14.0001758484739,"fit_glaze_osc_zeta_v1",7,10,0
238,2621,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2621,2.28829677440017e-04,12.0004576593549,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2621,2.0028612462288e-06,12.0000040057225,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2621,0.00185891968546613,6.00371783937093,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2621,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2631,0.602568403261153,15.2051368065223,"fit_glaze_osc_zeta_v1",7,10,0
238,2631,6.10543843657443,24.2108768731489,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2631,0.632284619541637,13.2645692390833,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2631,0.652024839312614,13.3040496786252,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2631,0.676752473845023,7.35350494769005,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2631,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2641,2.93816566355686e-06,14.0000058763313,"fit_glaze_osc_zeta_v1",7,10,0
238,2641,3.38987951488546e-06,12.000006779759,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2641,1.06891177371507e-05,12.0000213782355,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2641,4.26590073742344e-07,12.0000008531801,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2641,1.06891177371546e-05,6.00002137823547,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2641,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2651,1.13863886239857e-09,14.0000000022773,"fit_glaze_osc_zeta_v1",7,10,0
