"","subject_id","session_id","LL","N","type"
"948",14,45,-5.1089062427295,1172,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"949",14,46,-3.7316183773689,1004,"fit_glaze_osc_zeta_v1_mouse"
"950",14,46,-3.75036186630588,1004,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"951",14,46,-3.74532294010125,1004,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"952",14,46,-5.94282070925011,1004,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"953",14,46,-3.74641737913278,1004,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"954",14,46,-3.74964687587247,1004,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"955",14,47,-5.7723582832958,1028,"fit_glaze_osc_zeta_v1_mouse"
"956",14,47,-5.70644507727354,1028,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"957",14,47,-5.74583971471789,1028,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"958",14,47,-5.74359921696602,1028,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"959",14,47,-5.74683658495911,1028,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"960",14,47,-5.78489269892102,1028,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"961",14,66,-2.16874757306427,817,"fit_glaze_osc_zeta_v1_mouse"
"962",14,66,-2.15837339956287,817,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"963",14,66,-2.16056076074529,817,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"964",14,66,-2.18750717210705,817,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"965",14,66,-2.13985378353223,817,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"966",14,66,-2.23012516399526,817,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"967",16,36,-6.82826823597417,420,"fit_glaze_osc_zeta_v1_mouse"
"968",16,36,-4.9869206201523,420,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"969",16,36,-4.93943077496786,420,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"970",16,36,-4.93910769221498,420,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"971",16,36,-4.9394082500923,420,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"972",16,36,-4.93903824651001,420,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"973",16,37,-6.71764875232979,462,"fit_glaze_osc_zeta_v1_mouse"
"974",16,37,-5.30428319400595,462,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"975",16,37,-5.30689652453229,462,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"976",16,37,-5.30404270866403,462,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"977",16,37,-5.30402559216894,462,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"978",16,37,-5.30574046337081,462,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"979",16,38,-6.73338144068054,890,"fit_glaze_osc_zeta_v1_mouse"
"980",16,38,-5.31559690427166,890,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"981",16,38,-5.35702074395317,890,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"982",16,38,-5.3732410553676,890,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"983",16,38,-5.35702028583457,890,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"984",16,38,-5.35715951175641,890,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"985",16,39,-5.09309149364316,432,"fit_glaze_osc_zeta_v1_mouse"
"986",16,39,-5.08419051962824,432,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"987",16,39,-5.09368038018418,432,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"988",16,39,-5.08900966293278,432,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"989",16,39,-5.08445171375492,432,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"990",16,39,-5.08400897484277,432,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"991",16,40,-5.3376839021775,524,"fit_glaze_osc_zeta_v1_mouse"
"992",16,40,-5.30499169825888,524,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"993",16,40,-5.35942169380038,524,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"994",16,40,-5.30499213379315,524,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"995",16,40,-5.3037423260535,524,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"996",16,40,-5.29435586892671,524,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"997",16,42,-5.20747883015137,759,"fit_glaze_osc_zeta_v1_mouse"
"998",16,42,-5.25551461876364,759,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"999",16,42,-5.21130596698035,759,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1000",16,42,-5.2108600834501,759,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1001",16,42,-5.21131609130268,759,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1002",16,42,-5.2119119208113,759,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1003",16,43,-5.46726529712244,525,"fit_glaze_osc_zeta_v1_mouse"
"1004",16,43,-5.46620223683487,525,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1005",16,43,-5.4525724684403,525,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1006",16,43,-5.43486957444843,525,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1007",16,43,-5.43573717954557,525,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1008",16,43,-5.43539826891929,525,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1009",16,45,-6.70212038011995,911,"fit_glaze_osc_zeta_v1_mouse"
"1010",16,45,-4.19784993422815,911,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1011",16,45,-4.19782726800526,911,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1012",16,45,-4.31401091904477,911,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1013",16,45,-4.19783617005119,911,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1014",16,45,-4.22159056313525,911,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1015",16,47,-6.7657918363244,711,"fit_glaze_osc_zeta_v1_mouse"
"1016",16,47,-5.29499838149112,711,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1017",16,47,-5.31581508139497,711,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1018",16,47,-5.32496547819054,711,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1019",16,47,-5.31584839530118,711,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1020",16,47,-5.36617628219532,711,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1021",16,48,-6.47057719866424,1109,"fit_glaze_osc_zeta_v1_mouse"
"1022",16,48,-5.44529594634435,1109,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1023",16,48,-5.44521373315174,1109,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1024",16,48,-5.43883598250901,1109,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1025",16,48,-5.44520980369653,1109,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1026",16,48,-5.44521261002425,1109,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1027",16,49,-4.98613584681982,872,"fit_glaze_osc_zeta_v1_mouse"
"1028",16,49,-4.97834321743727,872,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1029",16,49,-4.97854596442301,872,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1030",16,49,-8.63105288368479,872,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1031",16,49,-4.978557133661,872,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1032",16,49,-4.98003508615929,872,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1033",16,50,-5.11514329970097,962,"fit_glaze_osc_zeta_v1_mouse"
"1034",16,50,-5.10263706494772,962,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1035",16,50,-5.10256977955849,962,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1036",16,50,-5.09378017553983,962,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1037",16,50,-5.09377990291651,962,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1038",16,50,-5.11304890162965,962,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1039",16,51,-6.86138468163221,1026,"fit_glaze_osc_zeta_v1_mouse"
"1040",16,51,-5.74817037228096,1026,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1041",16,51,-5.75625038729251,1026,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1042",16,51,-5.75802112453725,1026,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1043",16,51,-5.74804204667264,1026,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1044",16,51,-5.74886870622102,1026,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1045",16,52,-5.6303131794659,818,"fit_glaze_osc_zeta_v1_mouse"
"1046",16,52,-5.61149213869435,818,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1047",16,52,-5.62349729263679,818,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1048",16,52,-5.62816687850517,818,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1049",16,52,-5.62350609490381,818,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1050",16,52,-5.62376032467725,818,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1051",16,53,-5.62604259603521,1025,"fit_glaze_osc_zeta_v1_mouse"
"1052",16,53,-5.61016692680452,1025,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1053",16,53,-5.68546597706674,1025,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1054",16,53,-5.63847496442272,1025,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1055",16,53,-5.61014488747449,1025,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1056",16,53,-5.62916971621217,1025,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1057",18,17,-6.4040210865942,683,"fit_glaze_osc_zeta_v1_mouse"
"1058",18,17,-5.58124859405981,683,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1059",18,17,-5.59010255043403,683,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1060",18,17,-5.614567227836,683,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1061",18,17,-5.59256562231107,683,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1062",18,17,-5.6148193718996,683,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1063",18,18,-5.2644038272073,779,"fit_glaze_osc_zeta_v1_mouse"
"1064",18,18,-5.19822362260678,779,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1065",18,18,-5.21747035576639,779,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1066",18,18,-5.23041439683969,779,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1067",18,18,-5.19829906390714,779,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1068",18,18,-5.20083271489487,779,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1069",18,19,-5.38795852746341,556,"fit_glaze_osc_zeta_v1_mouse"
"1070",18,19,-6.86305126079494,556,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1071",18,19,-5.46854449130912,556,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1072",18,19,-5.42639530920174,556,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1073",18,19,-5.39075251665159,556,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1074",18,19,-5.4406390008282,556,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1075",18,20,-5.34199711305252,708,"fit_glaze_osc_zeta_v1_mouse"
"1076",18,20,-5.36101351981823,708,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1077",18,20,-5.35798293172928,708,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1078",18,20,-5.42687462955834,708,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1079",18,20,-5.35608714528517,708,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1080",18,20,-5.37168611263426,708,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1081",18,21,-5.27767331721842,510,"fit_glaze_osc_zeta_v1_mouse"
"1082",18,21,-6.99266206772754,510,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1083",18,21,-5.29228387173962,510,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1084",18,21,-5.33668094377868,510,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1085",18,21,-5.30032044264308,510,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1086",18,21,-5.30121653311199,510,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1087",18,22,-5.78009158398154,637,"fit_glaze_osc_zeta_v1_mouse"
"1088",18,22,-5.79616495563857,637,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1089",18,22,-5.7481486569254,637,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1090",18,22,-5.73264171544225,637,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1091",18,22,-5.73261700234169,637,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1092",18,22,-5.74675704658386,637,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1093",18,24,-6.84219947013163,905,"fit_glaze_osc_zeta_v1_mouse"
"1094",18,24,-5.71686330182298,905,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1095",18,24,-5.7166473715456,905,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1096",18,24,-5.72038132262205,905,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1097",18,24,-5.71663151413526,905,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1098",18,24,-5.71697461169448,905,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1099",18,25,-5.467298160583,558,"fit_glaze_osc_zeta_v1_mouse"
"1100",18,25,-5.45840700015273,558,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1101",18,25,-5.46837017176897,558,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1102",18,25,-5.39046617291591,558,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1103",18,25,-5.39039144839656,558,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1104",18,25,-5.41085005082863,558,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1105",18,26,-6.8214455060616,673,"fit_glaze_osc_zeta_v1_mouse"
"1106",18,26,-5.06185998137474,673,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1107",18,26,-4.91638248362658,673,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1108",18,26,-4.93326804616114,673,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1109",18,26,-4.91638255186016,673,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1110",18,26,-4.9345552401854,673,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1111",18,27,-4.60051067156801,704,"fit_glaze_osc_zeta_v1_mouse"
"1112",18,27,-4.54217897593885,704,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1113",18,27,-4.54300280805748,704,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1114",18,27,-4.55709004772977,704,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1115",18,27,-4.54300486151995,704,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1116",18,27,-4.54283754217042,704,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1117",18,28,-4.84240203523431,772,"fit_glaze_osc_zeta_v1_mouse"
"1118",18,28,-4.83238355799259,772,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1119",18,28,-5.03632152560654,772,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1120",18,28,-4.79261498881102,772,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1121",18,28,-4.77559707928316,772,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1122",18,28,-4.77618862980362,772,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1123",18,29,-6.27869001057219,780,"fit_glaze_osc_zeta_v1_mouse"
"1124",18,29,-4.72731425873328,780,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1125",18,29,-4.75195831439299,780,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1126",18,29,-4.7298512389269,780,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1127",18,29,-4.72998257063813,780,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1128",18,29,-4.73060058021683,780,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1129",18,30,-5.96338444720709,812,"fit_glaze_osc_zeta_v1_mouse"
"1130",18,30,-6.00192206438281,812,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1131",18,30,-5.97394143567882,812,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1132",18,30,-6.02189087036302,812,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1133",18,30,-6.00191017114979,812,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1134",18,30,-6.00311406688195,812,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1135",18,31,-6.16408568186476,926,"fit_glaze_osc_zeta_v1_mouse"
"1136",18,31,-5.09397177549227,926,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1137",18,31,-6.61543005867019,926,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1138",18,31,-5.09402829194974,926,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1139",18,31,-5.09407283037022,926,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1140",18,31,-5.10211668403109,926,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1141",18,32,-5.00328759973673,1079,"fit_glaze_osc_zeta_v1_mouse"
"1142",18,32,-4.96286436057036,1079,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1143",18,32,-4.92335796335007,1079,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1144",18,32,-4.98958784965239,1079,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1145",18,32,-4.96296996393591,1079,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1146",18,32,-4.96447153451423,1079,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1147",18,33,-6.42127350541668,942,"fit_glaze_osc_zeta_v1_mouse"
"1148",18,33,-6.95783387762132,942,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1149",18,33,-6.85094019980843,942,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1150",18,33,-6.73796172648137,942,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1151",18,33,-6.74924126963066,942,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1152",18,33,-5.47197832715551,942,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1153",18,34,-6.73109920738178,1026,"fit_glaze_osc_zeta_v1_mouse"
"1154",18,34,-5.95351935825625,1026,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1155",18,34,-5.11129620133299,1026,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1156",18,34,-4.95598317586518,1026,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1157",18,34,-4.95454582057478,1026,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1158",18,34,-4.95873714405432,1026,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1159",19,24,-5.1691824733125,883,"fit_glaze_osc_zeta_v1_mouse"
"1160",19,24,-5.09896658019659,883,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1161",19,24,-5.09156813699075,883,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1162",19,24,-5.20737693484227,883,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1163",19,24,-5.09156858018039,883,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1164",19,24,-5.21738982208268,883,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1165",19,44,-5.30095736366853,339,"fit_glaze_osc_zeta_v1_mouse"
"1166",19,44,-5.43804845917012,339,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1167",19,44,-5.1482969736039,339,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1168",19,44,-5.22788998536697,339,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1169",19,44,-5.14831087973207,339,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1170",19,44,-5.16323398128125,339,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1171",19,47,-6.8280070329321,630,"fit_glaze_osc_zeta_v1_mouse"
"1172",19,47,-5.35554786663689,630,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1173",19,47,-5.34522422656075,630,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1174",19,47,-5.36980509372099,630,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1175",19,47,-5.34529994909727,630,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1176",19,47,-5.35919011619243,630,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1177",19,51,-5.94854561133032,683,"fit_glaze_osc_zeta_v1_mouse"
"1178",19,51,-5.91662621439924,683,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1179",19,51,-5.90063350083683,683,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1180",19,51,-5.90014853258439,683,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1181",19,51,-5.90063315498716,683,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1182",19,51,-5.91664317569191,683,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1183",19,53,-5.83451390130387,706,"fit_glaze_osc_zeta_v1_mouse"
"1184",19,53,-5.97695602576866,706,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1185",19,53,-5.89735632427361,706,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1186",19,53,-9.28331530926348,706,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1187",19,53,-5.83393287269911,706,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1188",19,53,-5.83262273373255,706,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1189",19,54,-5.50084473963792,745,"fit_glaze_osc_zeta_v1_mouse"
"1190",19,54,-5.49785113683835,745,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1191",19,54,-5.50032301902341,745,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1192",19,54,-5.50014877329687,745,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1193",19,54,-5.50025176652033,745,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1194",19,54,-5.54324754057776,745,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1195",19,55,-6.34883117568755,520,"fit_glaze_osc_zeta_v1_mouse"
"1196",19,55,-5.76562051706427,520,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1197",19,55,-5.76628565683566,520,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1198",19,55,-5.86813749911067,520,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1199",19,55,-6.82931667451198,520,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1200",19,55,-5.84941897119968,520,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1201",19,56,-6.0668812373795,609,"fit_glaze_osc_zeta_v1_mouse"
"1202",19,56,-6.02664786647542,609,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1203",19,56,-5.93315616028973,609,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1204",19,56,-5.94621145361516,609,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1205",19,56,-5.92558883016732,609,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1206",19,56,-5.92427940909434,609,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1207",19,57,-6.70059591127441,890,"fit_glaze_osc_zeta_v1_mouse"
"1208",19,57,-6.14567781963766,890,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1209",19,57,-6.11277819608453,890,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1210",19,57,-6.16048817000886,890,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1211",19,57,-6.14511294456836,890,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1212",19,57,-6.14743661046684,890,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1213",19,58,-6.13109685719252,764,"fit_glaze_osc_zeta_v1_mouse"
"1214",19,58,-6.13289338260951,764,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1215",19,58,-6.12630509282368,764,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1216",19,58,-6.12501987847738,764,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1217",19,58,-6.12629029707839,764,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1218",19,58,-6.12984201796,764,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1219",19,59,-5.68582068247523,807,"fit_glaze_osc_zeta_v1_mouse"
"1220",19,59,-5.68582039300396,807,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1221",19,59,-5.67950654763013,807,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1222",19,59,-5.6858203944245,807,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1223",19,59,-5.68874053347664,807,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1224",19,59,-5.69249288739988,807,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1225",19,60,-5.68435809950271,964,"fit_glaze_osc_zeta_v1_mouse"
"1226",19,60,-5.68204332254254,964,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1227",19,60,-5.6891940087769,964,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1228",19,60,-5.69574629373385,964,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1229",19,60,-5.68919574643141,964,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1230",19,60,-5.69821337955593,964,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1231",19,61,-6.91189847352384,648,"fit_glaze_osc_zeta_v1_mouse"
"1232",19,61,-5.85668890624552,648,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1233",19,61,-5.84772481324423,648,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1234",19,61,-6.95509219070997,648,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1235",19,61,-5.8566438185084,648,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1236",19,61,-5.85576193296839,648,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1237",19,62,-6.99867160328529,728,"fit_glaze_osc_zeta_v1_mouse"
"1238",19,62,-5.98649340349596,728,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1239",19,62,-6.94549839045527,728,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1240",19,62,-5.93908923991715,728,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1241",19,62,-5.91383710727473,728,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1242",19,62,-5.91444696065029,728,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1243",19,63,-5.4441699207813,735,"fit_glaze_osc_zeta_v1_mouse"
"1244",19,63,-6.84112048835776,735,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1245",19,63,-5.43040596689142,735,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
