"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
100,14,561,0.249194078986153,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,561,0.263236059955461,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,561,0.263935081432514,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,571,0.10714081516037,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,571,0.0101155624617129,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,571,0.101832483981737,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,571,1.82393230389256e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,571,0.111969868419536,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,571,0.239294345878641,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,581,0.175006178627899,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,581,0.461252962644211,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,581,0.175006179359144,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,581,0.46124997525608,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,581,0.461249887054135,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,581,0.536375433405145,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,591,0.297453218846017,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,591,0.525420230199442,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,591,0.0493502562771635,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,591,0.344961020722875,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,591,0.662197387173086,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,591,0.634377120062386,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,601,0.0118802933777715,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,601,0.00188619811994733,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,601,0.00717597152165146,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,601,0.00920600501123308,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,14,601,0.240918938555537,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,601,0.326405022034206,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,611,0.607268459601017,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,611,1.67167466470043e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,611,2.97865090106282e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,611,6.83558962160298e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,611,7.61659666337075e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,611,0.208916687800945,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,621,1.06835920792201e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,621,7.69854625562406e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,621,1.52140125738541e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,621,1.89237731405911e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,621,2.0580840685183e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,621,1.68501947401523e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,631,0.134336993210073,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,631,0.188185486701752,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,631,0.147753526359214,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,631,3.30618410655786e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,631,0.188185486685106,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,631,0.331517737576492,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,641,2.35612017588924e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,641,2.40833198934835e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,641,9.99636710187452e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,641,2.41718561496159e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,641,0.0158391459492613,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,14,641,0.263935081432514,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,651,1.08481192556996e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,651,2.50889461667495e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,651,0.0342332241246466,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,651,0.316091418474411,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,651,0.324415648320418,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,651,0.331517737576492,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,661,0.0514211044898485,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,661,6.02651262228843e-12,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,661,0.00863545503174074,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,661,1.58092314357606e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,661,0.53414894626184,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,661,0.547902971531045,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,671,2.89880739342531e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,671,0.108538482347042,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,671,0.230115954542044,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,671,0.069384563399436,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,671,0.298073649733696,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,671,0.628648710210363,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,681,1.971148472624e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,681,7.94344338397925e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,681,1.96253119998192e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,681,1.49096770497256e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,681,4.90856314244254e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,681,0.275619379805704,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,691,5.89431089193634e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,691,3.9069704157689e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,691,7.35014025847861e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,691,0.139973039895208,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,691,0.141141239051454,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,14,691,0.263935081432514,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,701,1.11398316459002e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,701,4.38380758609853e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,701,1.04924448478055e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,701,4.57803294305322e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,701,1.83425501917603e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,701,1.86834257044946e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,711,1.16175179455607e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,711,1.74819540629894e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,711,6.92421284625357e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,711,2.22522285078146e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,711,1.83473632897712e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,711,1.41176936957079e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,721,0.00860665597906454,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,721,0.146850057131303,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,721,0.0791744150273458,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,721,0.00106286068142907,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,721,0.146722322334654,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,721,0.473190146862856,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,731,1.47913230577114e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,731,3.76354364012782e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,731,0.0808965066199842,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,731,0.0808965066140625,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,731,0.0808965066139876,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,731,0.279939405817877,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,741,0.09434374544876,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,741,0.691145694374338,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,741,0.0848492395144761,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,741,0.237305177646638,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,741,0.253545906756493,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,741,0.368827252466434,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,751,0.521215217385888,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,751,0.0687091340440629,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,751,0.0683973170812651,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,751,0.310298584094636,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,751,0.329268861898936,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,751,0.368827252466434,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,761,0.671403463920311,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,761,0.682844811521235,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,761,0.410489760728259,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,761,0.671403471826922,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,761,0.69009930122618,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,761,0.691794381705838,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,771,0.574529221344673,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,771,0.584773813821957,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,771,0.587600343461635,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,14,771,0.591055152612283,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,771,0.584773813823108,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,771,0.600683734690848,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,781,1.20462566562608e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,781,1.83936265334652e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,781,1.71193251025954e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,781,1.42974681187702e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,781,1.19642967991904e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,781,1.04811383330106e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,791,0.315360666956833,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,791,0.322620167178722,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,14,791,0.429830611513901,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,791,0.520253810339982,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,791,0.520253752194211,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,791,0.537641091282684,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,801,2.2756521001883e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,801,1.53626503937756e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,801,1.56614740687591e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,801,1.43197587974017e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,801,1.1676550552916e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,801,1.36737288289763e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,811,0.0277544316734209,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,811,0.334395551452202,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,811,0.0281086746135632,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,811,0.305023020694547,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,811,0.61153359818474,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,811,0.502557940027896,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,821,1.37036610071911e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,821,2.03689958415737e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,821,6.39742671436834e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,821,1.60518291459143e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,821,0.00368449413322659,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,14,821,0.235152187800611,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,1,0.68228343998773,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,15,1,0.11093585570402,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,1,0.180372456275815,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,15,1,0.337483563528621,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,1,0.338880483820309,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,1,0.357506462758069,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,11,1.01188012246683e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,11,1.85489189967993e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,11,7.38301531582472e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,11,0.357202465940254,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,11,1.55340991734986e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,11,2.74413500374642e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,21,1.95120235599081e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,15,21,0.23875643328938,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,21,0.459703791200531,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,21,0.00169086758599209,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,15,21,0.459703791202796,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,21,0.58462275315011,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,31,1.26570300316919e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,31,0.228342642916912,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,31,1.75807706691009e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,31,0.228374057066817,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,31,0.228342642744269,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,31,0.230529024981499,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,41,1.11931894914598e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,41,1.76920134643686e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,41,1.11145250021498e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,41,1.22880309798674e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,41,2.17257813411496e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,41,1.31935496018431e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,51,0.64767444293485,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,51,0.657472211016908,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,51,0.668214236238883,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,51,0.671475551835254,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,51,0.671475552327154,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,51,0.689290394051937,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,61,0.187185153531382,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,15,61,0.0630973118961416,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,15,61,0.626332292192468,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,61,0.47562790885553,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,61,0.626331774951627,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,61,0.633967008244623,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,71,0.540209558837272,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,71,0.597288540306621,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,71,0.558326599787717,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,71,0.576380166003685,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,71,0.622572205855323,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,71,0.636011668816704,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,81,0.364735246883354,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,81,0.374974810740281,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,81,0.0198135671049807,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,81,0.367502746060643,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,15,81,0.374908806994699,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,81,0.378336189058887,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,91,1.49277904400964e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,91,1.80950305809064e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,91,5.65140019632147e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,91,1.90160759547314e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,91,2.2547981616855e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,91,1.9376983520154e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,101,0.686763223198219,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,101,0.26996756528477,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,101,0.20670636918918,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,101,5.39593741021391e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,101,0.269967565284731,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,101,0.602038587028852,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,111,2.67214902160904e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,111,0.484748387205056,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,15,111,0.568016768770195,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,111,0.470267486422691,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,111,0.585295093739339,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,111,0.260426434974714,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,121,0.689966133795067,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,121,0.234463171236067,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,121,0.279922587559798,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,121,0.542941113090362,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,121,0.558819584092235,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,121,0.573929894378,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,131,0.589536057233109,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,131,0.336614443017279,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,15,131,0.338879425903447,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,131,0.574930610595201,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,131,0.609086585826184,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,131,0.624999475293597,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,141,0.30341722319079,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,141,0.216215441867129,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,141,0.202426257155848,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,141,0.303420615051573,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,141,0.451270237929578,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,141,0.551720050457214,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,151,1.1163317307642e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,151,0.0458204247843366,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,15,151,0.00207933376549816,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,151,9.60828720194405e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,151,0.184249688789077,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,151,0.326405022034206,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,161,0.607687890030517,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,161,0.219203925681943,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,15,161,0.482807036167376,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,161,0.365716498940298,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,161,0.446134682365959,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,161,0.450012458226799,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,171,0.142053218947103,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,171,0.0200857965930942,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,171,0.016607160207771,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,15,171,0.375165675704853,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,171,0.375162970773414,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,171,0.592073963267873,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,181,0.222182918193404,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,181,0.262328629308486,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,15,181,0.227083954786553,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,181,0.610222131526168,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,15,181,0.241237872606895,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,181,0.292045602526992,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,191,0.472245701432041,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,15,191,0.451874906740245,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,191,0.498652859165362,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,191,0.465386948698238,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,191,0.498652859165036,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,191,0.672452167080661,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
100,15,201,0.221864117885057,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,15,201,0.542604061304241,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,201,0.552806617633992,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,201,0.207869938016482,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,201,0.552806617636775,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,201,0.650525004173041,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,211,0.545414082446945,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,15,211,0.472455104895082,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,15,211,0.446695738035763,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,15,211,0.659059410329039,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,15,211,0.663104790250581,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,15,211,0.663520440469411,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,15,221,0.19250354150002,"fit_glaze_osc_zeta_v1_mouse",7,10,0
