"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
2462,141,0.606636357361712,15.2132727147234,"fit_glaze_osc_zeta_v1",7,10,0
2462,141,5.81253954899389,23.6250790979878,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,141,0.598762719466534,13.1975254389331,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,141,0.527529607687354,13.0550592153747,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,141,0.635317454223976,7.27063490844795,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,141,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,151,0.0573375765782954,14.1146751531566,"fit_glaze_osc_zeta_v1",7,10,52
2462,151,3.28016601557948,18.560332031159,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,151,0.172920439901107,12.3458408798022,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2462,151,0.314329339578111,12.6286586791562,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,151,0.32821964936713,6.65643929873426,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,161,0.562039964469641,15.1240799289393,"fit_glaze_osc_zeta_v1",7,10,0
2462,161,5.90002166861729,23.8000433372346,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,161,0.635079581644348,13.2701591632887,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,161,0.566572692612015,13.133145385224,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,161,0.66760910902846,7.33521821805692,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,161,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,171,0.532052803440756,15.0641056068815,"fit_glaze_osc_zeta_v1",7,10,0
2462,171,5.38125749344287,22.7625149868857,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,171,0.319611681922713,12.6392233638454,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2462,171,0.662077007811001,13.324154015622,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,171,0.688749360644284,7.37749872128857,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,171,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,181,0.578381822461679,15.1567636449234,"fit_glaze_osc_zeta_v1",7,10,0
2462,181,5.90345742118407,23.8069148423681,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,181,0.392361021736557,12.7847220434731,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,181,0.578381876511565,13.1567637530231,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,181,0.610693617055492,7.22138723411098,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,191,0.489666047546982,14.979332095094,"fit_glaze_osc_zeta_v1",7,10,0
2462,191,6.10793719158605,24.2158743831721,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,191,0.489825418443124,12.9796508368862,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,191,0.677979139145994,13.355958278292,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,191,0.69394296967619,7.38788593935238,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,191,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,201,0.00197708383141897,14.0039541676628,"fit_glaze_osc_zeta_v1",7,10,1
2462,201,5.33044068071073,22.6608813614215,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,201,0.108353743727688,12.2167074874554,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,201,0.00895165398658317,12.0179033079732,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2462,201,0.108353743842854,6.21670748768571,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,201,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,211,0.197907782583871,14.3958155651677,"fit_glaze_osc_zeta_v1",7,10,0
2462,211,2.86903979520176,17.7380795904035,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2462,211,0.195648844793195,12.3912976895864,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,211,0.660320882090785,13.3206417641816,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,211,0.590161050075911,7.18032210015182,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,211,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,221,0.663088343719333,15.3261766874387,"fit_glaze_osc_zeta_v1",7,10,0
2462,221,4.42516577423292,20.8503315484658,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,221,0.494475652225353,12.9889513044507,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,221,2.36953091043567e-09,12.0000000047391,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,221,0.642842809937263,7.28568561987453,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,221,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,1,0.575891465739074,15.1517829314781,"fit_glaze_osc_zeta_v1",7,10,0
2463,1,5.50370702393003,23.0074140478601,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,1,0.551056130412675,13.1021122608253,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2463,1,0.577757761710749,13.1555155234215,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,1,0.585965893324134,7.17193178664827,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,1,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,11,0.600879145868136,15.2017582917363,"fit_glaze_osc_zeta_v1",7,10,0
2463,11,6.00940611668463,24.0188122333693,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,11,0.302637013661515,12.605274027323,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,11,0.600941476428442,13.2018829528569,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,11,0.600940905191798,7.2018818103836,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,21,0.544778099686301,15.0895561993726,"fit_glaze_osc_zeta_v1",7,10,0
2463,21,5.55716353638226,23.1143270727645,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,21,0.0099667736521131,12.0199335473042,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2463,21,0.555716353498634,13.1114327069973,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,21,0.555716353502899,7.1114327070058,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,31,0.499196420869014,14.998392841738,"fit_glaze_osc_zeta_v1",7,10,0
2463,31,6.8817629671352,25.7635259342704,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,31,0.650924534500285,13.3018490690006,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,31,0.499197884727967,12.9983957694559,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,31,0.688176295761483,7.37635259152297,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,31,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,41,0.365514042090697,14.7310280841814,"fit_glaze_osc_zeta_v1",7,10,52
2463,41,2.46516185000496,16.9303237000099,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,41,0.181618297897577,12.3632365957952,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2463,41,0.188975741911596,12.3779514838232,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,41,0.253512127436398,6.5070242548728,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,51,0.554424668806759,15.1088493376135,"fit_glaze_osc_zeta_v1",7,10,1
2463,51,5.42614886043535,22.8522977208707,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,51,0.505567816973643,13.0111356339473,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,51,0.558387617699356,13.1167752353987,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,51,0.558387617696313,7.11677523539263,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,61,0.0371290325886126,14.0742580651772,"fit_glaze_osc_zeta_v1",7,10,0
2463,61,5.07371922253709e-14,12.0000000000001,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,61,0.362282704013509,12.724565408027,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,61,0.0371289009664784,12.074257801933,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,61,0.516905354006119,7.03381070801224,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,71,0.385995610095581,14.7719912201912,"fit_glaze_osc_zeta_v1",7,10,1
2463,71,4.88182453799363,21.7636490759873,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2463,71,0.337695877740198,12.6753917554804,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,71,0.473763144270907,12.9475262885418,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,71,0.491548201217283,6.98309640243457,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,81,0.456088012863177,14.9121760257264,"fit_glaze_osc_zeta_v1",7,10,0
2463,81,3.82894072170505,19.6578814434101,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,81,0.456088012830488,12.912176025661,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,81,0.672093809616391,13.3441876192328,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,81,0.672093825469638,7.34418765093928,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,91,0.271486022608365,14.5429720452167,"fit_glaze_osc_zeta_v1",7,10,52
2463,91,3.46155593904299,18.923111878086,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,91,0.691502480862199,13.3830049617244,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2463,91,0.49402592426155,12.9880518485231,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,91,0.693405747565512,7.38681149513102,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,91,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,101,0.45601132215884,14.9120226443177,"fit_glaze_osc_zeta_v1",7,10,0
2463,101,6.08343288600955,24.1668657720191,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,101,0.552159020876332,13.1043180417527,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,101,0.46344771777694,12.9268954355539,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,101,0.690380925121444,7.38076185024289,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,111,0.481466953200074,14.9629339064001,"fit_glaze_osc_zeta_v1",7,10,1
2463,111,5.66705151975348,23.334103039507,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,111,0.66779859559094,13.3355971911819,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,111,0.526731052947772,13.0534621058955,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2463,111,0.566705151975356,7.13341030395071,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,121,0.612073882736126,15.2241477654723,"fit_glaze_osc_zeta_v1",7,10,0
2463,121,6.16897216208847,24.3379443241769,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,121,0.628176207487926,13.2563524149759,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,121,0.628175890778928,13.2563517815579,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,121,0.626293204751851,7.2525864095037,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,121,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,131,0.542234176151953,15.0844683523039,"fit_glaze_osc_zeta_v1",7,10,0
2463,131,6.80114965679443,25.6022993135889,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,131,0.573309865057499,13.146619730115,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,131,0.634216817699269,13.2684336353985,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,131,0.640812309863564,7.28162461972713,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,131,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,141,0.335023352753702,14.6700467055074,"fit_glaze_osc_zeta_v1",7,10,52
2463,141,4.80874373434593,21.6174874686919,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,141,0.0267059753429529,12.0534119506859,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,141,0.478874899875069,12.9577497997501,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,141,0.480874373431755,6.96174874686351,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,151,0.417385407573797,14.8347708151476,"fit_glaze_osc_zeta_v1",7,10,0
2463,151,2.41501632108897,16.8300326421779,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,151,0.262901610919545,12.5258032218391,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,151,0.692584741191868,13.3851694823837,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,151,0.692571045159628,7.38514209031926,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,151,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,161,0.226398918018411,14.4527978360368,"fit_glaze_osc_zeta_v1",7,10,52
2463,161,1.82343761583074,15.6468752316615,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2463,161,0.502097770639601,13.0041955412792,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,161,0.491957891337759,12.9839157826755,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,161,0.502098707655712,7.00419741531142,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,161,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2463,171,0.456639560369603,14.9132791207392,"fit_glaze_osc_zeta_v1",7,10,0
2463,171,4.82612458234549,21.652249164691,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2463,171,0.610744136264052,13.2214882725281,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2463,171,0.458844362252361,12.9176887245047,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2463,171,0.611170251419441,7.22234050283888,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2463,171,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,1,7.12350338287743e-04,14.0014247006766,"fit_glaze_osc_zeta_v1",7,10,0
2464,1,0.0557682351049219,12.1115364702098,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,1,0.285157505959808,12.5703150119196,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,1,8.98846567431158e+307,1.79769313486232e+308,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,9999
2464,1,0.331848236026584,6.66369647205317,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,11,0.307388797510772,14.6147775950215,"fit_glaze_osc_zeta_v1",7,10,0
2464,11,0.860611277408172,13.7212225548163,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,11,0.024284563255087,12.0485691265102,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2464,11,0.274917271279009,12.549834542558,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,11,0.351891657058477,6.70378331411695,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,11,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,21,0.429138987401451,14.8582779748029,"fit_glaze_osc_zeta_v1",7,10,0
2464,21,4.84991124950268,21.6998224990054,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,21,0.432414307370658,12.8648286147413,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,21,0.444937449290924,12.8898748985818,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,21,0.48499276772452,6.96998553544904,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,31,0.58048905774513,15.1609781154903,"fit_glaze_osc_zeta_v1",7,10,0
2464,31,2.02247731158002,16.04495462316,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2464,31,0.237705392280981,12.475410784562,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,31,0.60185773374247,13.2037154674849,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,31,0.601858074456974,7.20371614891395,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,41,0.661814416024572,15.3236288320491,"fit_glaze_osc_zeta_v1",7,10,1
2464,41,6.66188908018783,25.3237781603757,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,41,0.395773465164031,12.7915469303281,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,41,0.66542443870313,13.3308488774063,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,41,0.67838431544774,7.35676863089548,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,41,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,51,0.366807452852417,14.7336149057048,"fit_glaze_osc_zeta_v1",7,10,0
2464,51,5.81448526991501,23.62897053983,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,51,0.6363780513576,13.2727561027152,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,51,0.55402765202583,13.1080553040517,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,51,0.636378077572777,7.27275615514555,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,51,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,61,0.251247946577415,14.5024958931548,"fit_glaze_osc_zeta_v1",7,10,0
2464,61,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,61,0.243759072352289,12.4875181447046,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,61,0.222459164704636,12.4449183294093,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,61,0.222459164704635,6.44491832940927,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,61,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,71,0.533451931379188,15.0669038627584,"fit_glaze_osc_zeta_v1",7,10,0
2464,71,6.15727779938302,24.314555598766,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,71,0.441187136314564,12.8823742726291,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,71,0.533435542356284,13.0668710847126,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,71,0.69340324370855,7.3868064874171,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,71,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,81,0.604371171877717,15.2087423437554,"fit_glaze_osc_zeta_v1",7,10,0
2464,81,1.07043485244138e-09,12.0000000021409,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,81,1.8509554839259e-04,12.0003701910968,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,81,0.624026716667772,13.2480534333355,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,81,0.670371902085872,7.34074380417174,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,91,0.666643941470152,15.3332878829403,"fit_glaze_osc_zeta_v1",7,10,0
2464,91,3.12269196556959,18.2453839311392,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,91,0.473522311865848,12.9470446237317,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,91,0.379669416217691,12.7593388324354,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,91,0.692626227947099,7.3852524558942,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,91,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,101,0.59597069304085,15.1919413860817,"fit_glaze_osc_zeta_v1",7,10,52
2464,101,6.3781430341707,24.7562860683414,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,101,0.690679854235567,13.3813597084711,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,101,0.405888627544041,12.8117772550881,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,101,0.690679854214026,7.38135970842805,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,111,0.487930172626362,14.9758603452527,"fit_glaze_osc_zeta_v1",7,10,0
2464,111,6.46824529401812,24.9364905880362,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,111,0.612305587344349,13.2246111746887,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,111,0.620481777003478,13.240963554007,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,111,0.646828400854656,7.29365680170931,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,111,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,121,1.38285757135505e-09,14.0000000027657,"fit_glaze_osc_zeta_v1",7,10,0
2464,121,2.65046018816253e-09,12.0000000053009,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,121,2.24980784719075e-04,12.0004499615694,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,121,0.0760571582356529,12.1521143164713,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,121,0.0760571582356538,6.15211431647131,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,121,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,131,0.250294019546446,14.5005880390929,"fit_glaze_osc_zeta_v1",7,10,0
2464,131,2.09916426152328,16.1983285230466,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,131,0.42325922325753,12.8465184465151,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,131,0.383131800708544,12.7662636014171,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2464,131,0.42730380306762,6.85460760613524,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,141,0.665166894263496,15.330333788527,"fit_glaze_osc_zeta_v1",7,10,0
2464,141,0.243194301250156,12.4863886025003,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2464,141,0.493667329373591,12.9873346587472,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,141,0.470355903409438,12.9407118068189,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2464,141,0.508756662403017,7.01751332480603,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,141,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,151,0.670973080539603,15.3419461610792,"fit_glaze_osc_zeta_v1",7,10,0
2464,151,6.69959434857236,25.3991886971447,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2464,151,0.6595911235829,13.3191822471658,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,151,0.522827999198949,13.0456559983979,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,151,0.692641645541073,7.38528329108215,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,151,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,161,0.662527462386634,15.3250549247733,"fit_glaze_osc_zeta_v1",7,10,0
2464,161,6.59072537318869,25.1814507463774,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,161,0.610306077761969,13.2206121555239,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,161,0.659072395133527,13.3181447902671,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2464,161,0.659072360792892,7.31814472158579,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2464,161,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2464,171,0.313218429871085,14.6264368597422,"fit_glaze_osc_zeta_v1",7,10,0
2464,171,1.60730004971956,15.2146000994391,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2464,171,0.1237332054505,12.247466410901,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2464,171,0.313218429415821,12.6264368588316,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
